article_date,incident_date,tz,content,animal,lon,lat,url
2024-04-08,2024-04-08,午後,（富山）富山市池多でクマ出没の可能性,True,137.12432861328125,36.67831039428711,http://this.kiji.is/1149972910346797277?c=134733695793120758
2024-05-15,2024-05-12,深夜,（群馬）太田市堀口町で下半身露出,False,139.32444763183594,36.24985122680664,http://this.kiji.is/1163322920163951132?c=134733695793120758
2024-04-08,2024-04-07,,（愛知）名古屋市緑区大高台２丁目で自動車盗,False,136.93711853027344,35.057796478271484,http://this.kiji.is/1149972436670694067?c=134733695793120758
2024-05-15,2024-05-14,午後,（広島）尾道市神田町でつきまとい,False,133.1714630126953,34.40721130371094,http://this.kiji.is/1163322307821421241?c=134733695793120758
2024-04-08,2024-04-07,,（愛知）名古屋市緑区有松で自動車盗,False,136.97019958496094,35.066532135009766,http://this.kiji.is/1149972007902872235?c=134733695793120758
2024-05-15,2024-05-14,夕方,（愛知）清須市清洲で声かけ,False,136.84036254882812,35.20995330810547,http://this.kiji.is/1163320709613732853?c=134733695793120758
2024-04-08,2024-04-08,午後,（山口）岩国市玖珂町河内地地区でクマ出没,True,132.0927734375,34.1004638671875,http://this.kiji.is/1149963768017142591?c=134733695793120758
2024-05-15,2024-05-15,朝,（大阪）大阪市大正区小林東２丁目付近で危険物所持,False,135.47508239746094,34.64508819580078,http://this.kiji.is/1163319563988484522?c=134733695793120758
2024-04-08,2024-04-07,夕方,（大阪）大阪市鶴見区鶴見４丁目付近で痴漢,False,135.56390380859375,34.704078674316406,http://this.kiji.is/1149962417670897862?c=134733695793120758
2024-05-15,2024-05-15,午前,（大阪）羽曳野市壺井付近でひったくり,False,135.6229705810547,34.531375885009766,http://this.kiji.is/1163318284038012969?c=134733695793120758
2024-04-08,2024-04-08,午前,（愛知）名古屋市名東区貴船３丁目で下半身露出,False,137.01356506347656,35.16453170776367,http://this.kiji.is/1149961617476256721?c=134733695793120758
2024-05-15,2024-05-15,朝,（群馬）みどり市大間々町大間々で暴行,False,139.27853393554688,36.42626953125,http://this.kiji.is/1163315642683588789?c=134733695793120758
2024-04-08,2024-04-08,午後,（岩手）奥州市前沢狐石でクマ出没,True,141.1162872314453,39.06159973144531,http://this.kiji.is/1149955140154376747?c=134733695793120758
2024-05-15,2024-05-15,朝,（埼玉）川口市芝１丁目で暴行,False,139.70333862304688,35.83320617675781,http://this.kiji.is/1163311239494632382?c=134733695793120758
2024-04-08,2024-04-08,昼,（兵庫）神戸市長田区御船通１丁目で下半身露出,False,135.14881896972656,34.66686248779297,http://this.kiji.is/1149949648689922223?c=134733695793120758
2024-05-15,2024-05-14,夕方,（茨城）潮来市新宮で下半身露出,False,140.57984924316406,35.9650993347168,http://this.kiji.is/1163309862962283217?c=134733695793120758
2024-04-08,2024-04-08,昼,（北海道）江差町豊川町付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1149948752485761694?c=134733695793120758
2024-05-15,2024-05-14,夜,（神奈川）大磯町大磯で下半身露出,False,139.31655883789062,35.31382751464844,http://this.kiji.is/1163308593161503159?c=134733695793120758
2024-04-08,2024-04-08,午後,（群馬）沼田市白岩町でイノシシ出没,True,139.0359649658203,36.653621673583984,http://this.kiji.is/1149947827883835916?c=134733695793120758
2024-05-15,2024-05-14,夕方,（大阪）大東市扇町付近で不審な言動,False,135.62074279785156,34.70237350463867,http://this.kiji.is/1163307250317410431?c=134733695793120758
2024-04-08,2024-04-08,昼過ぎ,（新潟）小千谷市岩沢桂でクマ出没,True,138.7988739013672,37.227027893066406,http://this.kiji.is/1149947148201803834?c=134733695793120758
2024-05-15,2024-05-14,夜,（福岡）福岡市南区塩原１丁目付近で声かけ,False,130.4302978515625,33.56601333618164,http://this.kiji.is/1163306256610640444?c=134733695793120758
2024-04-08,2024-04-08,,（茨城）常陸大宮市野田でサル出没,True,140.25411987304688,36.56843566894531,http://this.kiji.is/1149938289622483838?c=134733695793120758
2024-05-15,2024-05-10,朝,（神奈川）鎌倉市高野付近で下半身露出,False,139.54776000976562,35.3440055847168,http://this.kiji.is/1163304820861731499?c=134733695793120758
2024-04-08,2024-04-08,早朝,（宮城）仙台市青葉区作並でクマ出没,True,140.6074676513672,38.34977722167969,http://this.kiji.is/1149937911778017592?c=134733695793120758
2024-05-15,2024-05-14,午後,（東京）足立区扇１丁目で声かけ,False,139.77426147460938,35.762367248535156,http://this.kiji.is/1163303025958290374?c=134733695793120758
2024-04-08,2024-04-07,夕方,（岐阜）岐阜市柳津町で下半身露出,False,136.72540283203125,35.36540985107422,http://this.kiji.is/1149935795553386917?c=134733695793120758
2024-05-15,2024-05-14,夜,（東京）板橋区常盤台３丁目で声かけ,False,139.68399047851562,35.762046813964844,http://this.kiji.is/1163300584342700179?c=134733695793120758
2024-04-08,2024-04-06,昼前,（宮城）大河原町大谷見城前で声かけ,False,140.73387145996094,38.03834533691406,http://this.kiji.is/1149934328051024503?c=134733695793120758
2024-05-15,2024-05-14,朝,（栃木）足利市猿田町で盗撮の疑い,False,139.47633361816406,36.317020416259766,http://this.kiji.is/1163293492409156528?c=134733695793120758
2024-04-08,2024-04-05,,（千葉）松戸市新松戸北２丁目で車上狙い,False,139.9128875732422,35.83238983154297,http://this.kiji.is/1149933197854048595?c=134733695793120758
2024-05-15,2024-05-13,夕方,（福岡）志免町志免東３丁目付近で声かけ,False,130.49087524414062,33.58238983154297,http://this.kiji.is/1163292376711512392?c=134733695793120758
2024-04-08,2024-04-05,,（千葉）松戸市紙敷で車上狙い,False,139.93397521972656,35.77263259887695,http://this.kiji.is/1149932909976880076?c=134733695793120758
2024-05-15,2024-05-14,昼過ぎ,（香川）高松市香川町川東下で痴漢未遂,False,134.03067016601562,34.24538040161133,http://this.kiji.is/1163291000137679595?c=134733695793120758
2024-04-08,2024-04-05,,（千葉）松戸市馬橋で自動車盗,False,139.9207763671875,35.812416076660156,http://this.kiji.is/1149932525543374848?c=134733695793120758
2024-05-15,2024-05-15,朝,（大阪）岸和田市畑町３丁目付近で盗撮,False,135.38699340820312,34.44140625,http://this.kiji.is/1163289374859953070?c=134733695793120758
2024-04-08,2024-04-08,昼前,（大阪）大阪市西淀川区姫里３丁目付近で盗撮の疑い,False,135.45651245117188,34.70783233642578,http://this.kiji.is/1149932100112597244?c=134733695793120758
2024-05-15,2024-05-14,朝,（東京）江戸川区中葛西５丁目付近で痴漢未遂,False,139.86859130859375,35.662620544433594,http://this.kiji.is/1163286429556752858?c=134733695793120758
2024-04-08,2024-04-08,午前,（東京）府中市白糸台６丁目付近で下半身露出,False,139.5185546875,35.66252136230469,http://this.kiji.is/1149931145049555613?c=134733695793120758
2024-05-15,2024-05-14,未明,（福岡）北九州市小倉北区長浜町でのぞき,False,130.89102172851562,33.88560104370117,http://this.kiji.is/1163284788871905943?c=134733695793120758
2024-04-08,2024-04-08,昼,（岐阜）飛騨市古川町谷でクマ出没,True,137.12527465820312,36.270076751708984,http://this.kiji.is/1149913847235182607?c=134733695793120758
2024-05-15,2024-05-10,朝,（静岡）浜松市中央区和合町で声かけ,False,137.70973205566406,34.74100875854492,http://this.kiji.is/1163280229572035015?c=134733695793120758
2024-04-08,2024-04-08,昼前,（青森）八戸市南郷島守栃ケ久保付近でクマ出没,True,141.5318603515625,40.361629486083984,http://this.kiji.is/1149913247762105041?c=134733695793120758
2024-05-15,2024-05-09,午後,（静岡）三島市長伏で下半身露出,False,138.91383361816406,35.08678436279297,http://this.kiji.is/1163279116799263005?c=134733695793120758
2024-04-08,2024-04-08,午前,（新潟）小千谷市真人町石名坂でクマ出没,True,138.75579833984375,37.240638732910156,http://this.kiji.is/1149912242767052896?c=134733695793120758
2024-05-15,2024-05-10,午後,（静岡）浜松市中央区桜台２丁目で凝視,False,137.6729736328125,34.768436431884766,http://this.kiji.is/1163277979591967632?c=134733695793120758
2024-04-08,2024-03-25,夕方,（島根）松江市東津田町で声かけ,False,133.09152221679688,35.453861236572266,http://this.kiji.is/1149911193190073071?c=134733695793120758
2024-05-15,2024-05-14,午後,（愛知）名古屋市中川区中島新町２丁目で盗撮の疑い,False,136.8514404296875,35.12793731689453,http://this.kiji.is/1163273628899934454?c=134733695793120758
2024-04-08,2024-04-05,夜,（広島）広島市中区大手町５丁目で痴漢,False,132.45199584960938,34.38209915161133,http://this.kiji.is/1149910233719013947?c=134733695793120758
2024-05-15,2024-05-14,夜,（愛知）碧南市坂口町１丁目で投石,False,137.00555419921875,34.910919189453125,http://this.kiji.is/1163271487621185578?c=134733695793120758
2024-04-08,2024-04-06,午後,（広島）福山市芦田町福田で下半身露出,False,133.2841796875,34.521671295166016,http://this.kiji.is/1149909233075749197?c=134733695793120758
2024-05-15,2024-05-15,早朝,（兵庫）尼崎市武庫之荘東２丁目付近で下半身露出,False,135.3975830078125,34.75470733642578,http://this.kiji.is/1163269641302802455?c=134733695793120758
2024-04-08,2024-04-06,夜,（広島）福山市丸之内１丁目で下半身露出,False,133.36187744140625,34.491275787353516,http://this.kiji.is/1149908332949832233?c=134733695793120758
2024-05-15,2024-05-14,午前,（京都）宇治市木幡赤塚付近でにおい嗅ぎ,False,135.80377197265625,34.93186950683594,http://this.kiji.is/1163267858510037704?c=134733695793120758
2024-04-08,2024-04-06,夜,（広島）広島市安佐南区祇園４丁目でつきまとい,False,132.4542999267578,34.443702697753906,http://this.kiji.is/1149907534328086827?c=134733695793120758
2024-05-15,2024-05-14,夕方,（群馬）高崎市上佐野町で声かけ,False,139.02236938476562,36.304046630859375,http://this.kiji.is/1163263304700887145?c=134733695793120758
2024-04-08,2024-04-07,午前,（埼玉）さいたま市南区沼影１丁目で自動車盗,False,139.64381408691406,35.84234619140625,http://this.kiji.is/1149903995765047847?c=134733695793120758
2024-05-15,2024-05-14,午後,（群馬）伊勢崎市韮塚町で声かけ,False,139.17466735839844,36.306941986083984,http://this.kiji.is/1163259458572092180?c=134733695793120758
2024-04-08,2024-04-08,午前,（埼玉）川越市古谷上でシカ出没,True,139.53076171875,35.921470642089844,http://this.kiji.is/1149901905060692436?c=134733695793120758
2024-05-15,2024-05-14,夕方,（愛知）みよし市明知町でつきまとい,False,137.07725524902344,35.06832504272461,http://this.kiji.is/1163258224876355708?c=134733695793120758
2024-04-08,2024-04-05,,（愛知）蟹江町学戸で自動車盗,False,136.7829132080078,35.135894775390625,http://this.kiji.is/1149899096609669934?c=134733695793120758
2024-05-15,2024-05-14,夕方,（福岡）志免町吉原で声かけ,False,130.48828125,33.57338333129883,http://this.kiji.is/1163257304183538540?c=134733695793120758
2024-04-08,2024-04-07,昼過ぎ,（福岡）福岡市中央区平尾４丁目付近で暴行,False,130.39881896972656,33.572845458984375,http://this.kiji.is/1149893837804700288?c=134733695793120758
2024-05-15,2024-05-13,,（広島）福山市東川口町２丁目で暴行,False,133.38226318359375,34.478294372558594,http://this.kiji.is/1163253881477120189?c=134733695793120758
2024-04-08,2024-04-07,深夜,（神奈川）横浜市南区永田東２丁目で痴漢,False,139.5946044921875,35.43513107299805,http://this.kiji.is/1149890706496717600?c=134733695793120758
2024-05-15,2024-05-13,,（広島）福山市熊野町で危険運転,False,133.3568572998047,34.4235954284668,http://this.kiji.is/1163253195775934635?c=134733695793120758
2024-04-08,2024-04-07,夕方,（福岡）福岡市西区豊浜３丁目付近で声かけ,False,130.333740234375,33.589271545410156,http://this.kiji.is/1149888800868713344?c=134733695793120758
2024-05-15,2024-05-12,夕方,（千葉）千葉市中央区富士見で刃物所持,False,140.11721801757812,35.6125373840332,http://this.kiji.is/1163252406364324529?c=134733695793120758
2024-04-08,2024-04-07,午後,（神奈川）横浜市瀬谷区南瀬谷２丁目で下半身露出,False,139.4856719970703,35.446510314941406,http://this.kiji.is/1149886815673171998?c=134733695793120758
2024-05-15,2024-05-11,,（広島）広島市中区大手町３丁目で痴漢,False,132.45327758789062,34.38838577270508,http://this.kiji.is/1163251619747840534?c=134733695793120758
2024-04-08,2024-04-07,夕方,（栃木）那須塩原市西三島で声かけ,False,139.9727020263672,36.89162826538086,http://this.kiji.is/1149875696420339761?c=134733695793120758
2024-05-15,2024-05-10,,（広島）府中町みくまり２丁目で暴行,False,132.51361083984375,34.40129852294922,http://this.kiji.is/1163250365715956476?c=134733695793120758
2024-04-08,2024-04-08,朝,（大阪）守口市大久保町３丁目付近で盗撮,False,135.59518432617188,34.754058837890625,http://this.kiji.is/1149873597110010108?c=134733695793120758
2024-05-15,2024-05-10,,（広島）福山市曙町６丁目で暴行,False,133.40171813964844,34.46650314331055,http://this.kiji.is/1163249595951350014?c=134733695793120758
2024-04-08,2024-04-08,,（青森）横浜町寺下付近でサル出没,True,141.2490997314453,41.0835075378418,http://this.kiji.is/1149871988798750970?c=134733695793120758
2024-05-15,2024-05-13,,（広島）尾道市東御所町で刃物所持,False,133.19308471679688,34.40435028076172,http://this.kiji.is/1163249068658016537?c=134733695793120758
2024-04-08,2024-04-08,朝,（秋田）仙北市西木町西明寺小山寺でクマ出没,True,140.556396484375,39.683143615722656,http://this.kiji.is/1149870576898752725?c=134733695793120758
2024-05-15,2024-05-11,早朝,（三重）松阪市愛宕町１丁目で暴行,False,136.53579711914062,34.57103729248047,http://this.kiji.is/1163248072139686098?c=134733695793120758
2024-04-08,2024-04-08,朝,（愛知）半田市郷中町２丁目で盗撮の疑い,False,136.92715454101562,34.8879280090332,http://this.kiji.is/1149866602822730315?c=134733695793120758
2024-05-15,2024-05-05,深夜,（千葉）鴨川市横渚で暴行,False,140.10203552246094,35.10675048828125,http://this.kiji.is/1163247261753966669?c=134733695793120758
